issue,related_issue
astropy/astropy#99,ipython/ipython#629
astropy/astropy#4780,ipython/ipython#9288
astropy/astropy#3305,numpy/numpy#3685
astropy/astropy#2701,numpy/numpy#3907
astropy/astropy#1274,numpy/numpy#4160
astropy/astropy#3848,numpy/numpy#4586
astropy/astropy#3023,numpy/numpy#4586
astropy/astropy#3046,numpy/numpy#5074
astropy/astropy#3877,numpy/numpy#6019
astropy/astropy#5303,numpy/numpy#7148
astropy/astropy#5228,numpy/numpy#7941
astropy/astropy#5735,numpy/numpy#8247
astropy/astropy#5629,numpy/numpy#8409
astropy/astropy#5674,numpy/numpy#8410
astropy/astropy#6645,numpy/numpy#9336
astropy/astropy#6784,numpy/numpy#9487
astropy/astropy#5198,scipy/scipy#6420
astropy/astropy#99,ipython/ipython#1089
astropy/astropy#4975,ipython/ipython#1157
astropy/astropy#2658,ipython/ipython#1527
astropy/astropy#241,ipython/ipython#1674
astropy/astropy#600,ipython/ipython#2738
astropy/astropy#4342,ipython/ipython#8316
astropy/astropy#570,matplotlib/matplotlib#1535
astropy/astropy#754,matplotlib/matplotlib#1781
astropy/astropy#1180,matplotlib/matplotlib#2125
astropy/astropy#1180,matplotlib/matplotlib#2126
astropy/astropy#1197,matplotlib/matplotlib#2254
astropy/astropy#3066,matplotlib/matplotlib#3196
astropy/astropy#3555,matplotlib/matplotlib#4165
astropy/astropy#3620,matplotlib/matplotlib#4274
astropy/astropy#3617,matplotlib/matplotlib#4274
astropy/astropy#4030,matplotlib/matplotlib#4855
astropy/astropy#4584,matplotlib/matplotlib#5481
astropy/astropy#4500,matplotlib/matplotlib#5836
astropy/astropy#6969,matplotlib/matplotlib#7656
astropy/astropy#5760,matplotlib/matplotlib#7656
astropy/astropy#5612,matplotlib/matplotlib#7656
astropy/astropy#6733,matplotlib/matplotlib#9331
astropy/astropy#6707,matplotlib/matplotlib#9331
astropy/astropy#6695,matplotlib/matplotlib#9331
astropy/astropy#451,numpy/numpy#1929
astropy/astropy#451,numpy/numpy#1930
astropy/astropy#451,numpy/numpy#1989
astropy/astropy#5268,numpy/numpy#2256
astropy/astropy#2960,numpy/numpy#2256
astropy/astropy#465,numpy/numpy#2432
astropy/astropy#1588,numpy/numpy#270
astropy/astropy#451,numpy/numpy#2703
astropy/astropy#451,numpy/numpy#2733
astropy/astropy#495,numpy/numpy#2746
astropy/astropy#465,numpy/numpy#2747
astropy/astropy#508,numpy/numpy#2761
astropy/astropy#3078,numpy/numpy#2806
astropy/astropy#706,numpy/numpy#2951
astropy/astropy#899,numpy/numpy#3164
astropy/astropy#2657,numpy/numpy#3213
astropy/astropy#1250,numpy/numpy#3265
astropy/astropy#1224,numpy/numpy#3265
astropy/astropy#1039,numpy/numpy#3276
astropy/astropy#1449,numpy/numpy#3740
astropy/astropy#1274,numpy/numpy#3846
astropy/astropy#344,numpy/numpy#385
astropy/astropy#341,numpy/numpy#385
astropy/astropy#341,numpy/numpy#388
astropy/astropy#1872,numpy/numpy#4086
astropy/astropy#1872,numpy/numpy#4129
astropy/astropy#968,numpy/numpy#415
astropy/astropy#2492,numpy/numpy#4160
astropy/astropy#495,numpy/numpy#438
astropy/astropy#4275,numpy/numpy#4416
astropy/astropy#2583,numpy/numpy#4494
astropy/astropy#3877,numpy/numpy#4576
astropy/astropy#2327,numpy/numpy#4622
astropy/astropy#2340,numpy/numpy#4628
astropy/astropy#2960,numpy/numpy#4681
astropy/astropy#2583,numpy/numpy#4753
astropy/astropy#2281,numpy/numpy#4782
astropy/astropy#2693,numpy/numpy#4804
astropy/astropy#2583,numpy/numpy#4815
astropy/astropy#465,numpy/numpy#483
astropy/astropy#2583,numpy/numpy#4855
astropy/astropy#2734,numpy/numpy#4866
astropy/astropy#2583,numpy/numpy#5074
astropy/astropy#2960,numpy/numpy#5085
astropy/astropy#2960,numpy/numpy#5086
astropy/astropy#2946,numpy/numpy#5112
astropy/astropy#3235,numpy/numpy#5240
astropy/astropy#3235,numpy/numpy#5242
astropy/astropy#3038,numpy/numpy#5376
astropy/astropy#3854,numpy/numpy#5505
astropy/astropy#5530,numpy/numpy#5580
astropy/astropy#2997,numpy/numpy#5580
astropy/astropy#3584,numpy/numpy#5590
astropy/astropy#4722,numpy/numpy#5706
astropy/astropy#3713,numpy/numpy#5752
astropy/astropy#3860,numpy/numpy#5864
astropy/astropy#2701,numpy/numpy#5864
astropy/astropy#3803,numpy/numpy#5921
astropy/astropy#3419,numpy/numpy#5921
astropy/astropy#3854,numpy/numpy#5943
astropy/astropy#3854,numpy/numpy#5947
astropy/astropy#3860,numpy/numpy#5962
astropy/astropy#3854,numpy/numpy#5962
astropy/astropy#3848,numpy/numpy#5962
astropy/astropy#3860,numpy/numpy#5964
astropy/astropy#3854,numpy/numpy#5982
astropy/astropy#3877,numpy/numpy#6094
astropy/astropy#4259,numpy/numpy#6208
astropy/astropy#4259,numpy/numpy#6467
astropy/astropy#4259,numpy/numpy#6562
astropy/astropy#6149,numpy/numpy#6830
astropy/astropy#4981,numpy/numpy#6922
astropy/astropy#5916,numpy/numpy#6938
astropy/astropy#4543,numpy/numpy#7142
astropy/astropy#5305,numpy/numpy#7148
astropy/astropy#5000,numpy/numpy#7156
astropy/astropy#4543,numpy/numpy#7156
astropy/astropy#4548,numpy/numpy#7161
astropy/astropy#4548,numpy/numpy#7258
astropy/astropy#4722,numpy/numpy#7312
astropy/astropy#4624,numpy/numpy#7312
astropy/astropy#4677,numpy/numpy#7393
astropy/astropy#5421,numpy/numpy#7433
astropy/astropy#4950,numpy/numpy#7459
astropy/astropy#4950,numpy/numpy#7648
astropy/astropy#4950,numpy/numpy#7649
astropy/astropy#4954,numpy/numpy#7651
astropy/astropy#5232,numpy/numpy#7835
astropy/astropy#5228,numpy/numpy#7853
astropy/astropy#5305,numpy/numpy#7985
astropy/astropy#5735,numpy/numpy#7997
astropy/astropy#5303,numpy/numpy#8015
astropy/astropy#5303,numpy/numpy#8016
astropy/astropy#5419,numpy/numpy#8160
astropy/astropy#5424,numpy/numpy#8184
astropy/astropy#5479,numpy/numpy#8190
astropy/astropy#5447,numpy/numpy#8200
astropy/astropy#5423,numpy/numpy#8218
astropy/astropy#2583,numpy/numpy#8247
astropy/astropy#5421,numpy/numpy#8290
astropy/astropy#5232,numpy/numpy#8340
astropy/astropy#5629,numpy/numpy#8414
astropy/astropy#5674,numpy/numpy#8452
astropy/astropy#6838,numpy/numpy#8590
astropy/astropy#5796,numpy/numpy#8592
astropy/astropy#5700,numpy/numpy#8592
astropy/astropy#5835,numpy/numpy#8795
astropy/astropy#5916,numpy/numpy#8865
astropy/astropy#5916,numpy/numpy#8883
astropy/astropy#6090,numpy/numpy#8983
astropy/astropy#2583,numpy/numpy#9112
astropy/astropy#6114,numpy/numpy#9139
astropy/astropy#6090,numpy/numpy#9139
astropy/astropy#6114,numpy/numpy#9143
astropy/astropy#6227,numpy/numpy#9251
astropy/astropy#6227,numpy/numpy#9255
astropy/astropy#6785,numpy/numpy#9487
astropy/astropy#6645,numpy/numpy#9822
astropy/astropy#1886,scipy/scipy#3130
astropy/astropy#6809,scipy/scipy#3151
astropy/astropy#2816,scipy/scipy#3227
astropy/astropy#2373,scipy/scipy#3227
astropy/astropy#6809,scipy/scipy#4333
astropy/astropy#6469,scipy/scipy#7216
