issue,related_issue
ipython/ipython#1184,matplotlib/matplotlib#1530
ipython/ipython#8051,matplotlib/matplotlib#4102
ipython/ipython#8495,matplotlib/matplotlib#4281
ipython/ipython#8133,matplotlib/matplotlib#4341
ipython/ipython#8400,matplotlib/matplotlib#4397
ipython/ipython#815,matplotlib/matplotlib#80
ipython/ipython#370,matplotlib/matplotlib#84
ipython/ipython#6362,astropy/astropy#2849
ipython/ipython#2738,astropy/astropy#600
ipython/ipython#2179,matplotlib/matplotlib#1033
ipython/ipython#2384,matplotlib/matplotlib#1125
ipython/ipython#2380,matplotlib/matplotlib#1126
ipython/ipython#2508,matplotlib/matplotlib#1418
ipython/ipython#2535,matplotlib/matplotlib#1419
ipython/ipython#2535,matplotlib/matplotlib#1420
ipython/ipython#2508,matplotlib/matplotlib#1420
ipython/ipython#2508,matplotlib/matplotlib#1421
ipython/ipython#2579,matplotlib/matplotlib#1426
ipython/ipython#481,matplotlib/matplotlib#1530
ipython/ipython#2939,matplotlib/matplotlib#1586
ipython/ipython#3027,matplotlib/matplotlib#1721
ipython/ipython#4077,matplotlib/matplotlib#2054
ipython/ipython#6707,matplotlib/matplotlib#2236
ipython/ipython#1533,matplotlib/matplotlib#2249
ipython/ipython#5458,matplotlib/matplotlib#2471
ipython/ipython#4501,matplotlib/matplotlib#2583
ipython/ipython#4640,matplotlib/matplotlib#2646
ipython/ipython#4570,matplotlib/matplotlib#2656
ipython/ipython#6057,matplotlib/matplotlib#3072
ipython/ipython#1927,matplotlib/matplotlib#323
ipython/ipython#6189,matplotlib/matplotlib#3360
ipython/ipython#6755,matplotlib/matplotlib#3688
ipython/ipython#959,matplotlib/matplotlib#391
ipython/ipython#7276,matplotlib/matplotlib#3932
ipython/ipython#7351,matplotlib/matplotlib#4002
ipython/ipython#8489,matplotlib/matplotlib#4091
ipython/ipython#7864,matplotlib/matplotlib#4156
ipython/ipython#8133,matplotlib/matplotlib#4388
ipython/ipython#8795,matplotlib/matplotlib#4829
ipython/ipython#9098,matplotlib/matplotlib#5597
ipython/ipython#8733,matplotlib/matplotlib#5884
ipython/ipython#9286,matplotlib/matplotlib#6013
ipython/ipython#9286,matplotlib/matplotlib#6092
ipython/ipython#9299,matplotlib/matplotlib#6113
ipython/ipython#6755,matplotlib/matplotlib#6204
ipython/ipython#1188,matplotlib/matplotlib#665
ipython/ipython#9659,matplotlib/matplotlib#6734
ipython/ipython#2508,matplotlib/matplotlib#688
ipython/ipython#10003,matplotlib/matplotlib#7264
ipython/ipython#10086,matplotlib/matplotlib#7611
ipython/ipython#1615,matplotlib/matplotlib#835
ipython/ipython#1612,matplotlib/matplotlib#835
ipython/ipython#1740,matplotlib/matplotlib#883
ipython/ipython#2548,numpy/numpy#241
ipython/ipython#1525,numpy/numpy#241
ipython/ipython#2588,numpy/numpy#2611
ipython/ipython#3017,numpy/numpy#3128
ipython/ipython#3017,numpy/numpy#3136
ipython/ipython#2100,numpy/numpy#353
ipython/ipython#8478,numpy/numpy#5919
ipython/ipython#4784,scipy/scipy#2764
ipython/ipython#4784,scipy/scipy#2848
