issue,related_issue
matplotlib/matplotlib#6231,ipython/ipython#8921
matplotlib/matplotlib#4388,ipython/ipython#8133
matplotlib/matplotlib#4274,astropy/astropy#3617
matplotlib/matplotlib#4156,ipython/ipython#7864
matplotlib/matplotlib#3962,ipython/ipython#7351
matplotlib/matplotlib#2471,ipython/ipython#5458
matplotlib/matplotlib#2062,ipython/ipython#3352
matplotlib/matplotlib#1473,numpy/numpy#2700
matplotlib/matplotlib#7611,ipython/ipython#10086
matplotlib/matplotlib#7295,ipython/ipython#9998
matplotlib/matplotlib#7264,ipython/ipython#10003
matplotlib/matplotlib#7264,ipython/ipython#10022
matplotlib/matplotlib#7186,ipython/ipython#9998
matplotlib/matplotlib#6624,ipython/ipython#8266
matplotlib/matplotlib#6263,numpy/numpy#6127
matplotlib/matplotlib#6192,numpy/numpy#6127
matplotlib/matplotlib#6092,ipython/ipython#9286
matplotlib/matplotlib#5966,numpy/numpy#5752
matplotlib/matplotlib#5884,ipython/ipython#8733
matplotlib/matplotlib#5878,ipython/ipython#8850
matplotlib/matplotlib#5768,numpy/numpy#6127
matplotlib/matplotlib#5624,ipython/ipython#9659
matplotlib/matplotlib#5597,ipython/ipython#9098
matplotlib/matplotlib#5383,ipython/ipython#3381
matplotlib/matplotlib#4803,astropy/astropy#3981
matplotlib/matplotlib#4552,scipy/scipy#4988
matplotlib/matplotlib#4487,numpy/numpy#6288
matplotlib/matplotlib#4487,numpy/numpy#6029
matplotlib/matplotlib#4399,ipython/ipython#8388
matplotlib/matplotlib#4359,ipython/ipython#8266
matplotlib/matplotlib#4341,ipython/ipython#8133
matplotlib/matplotlib#4328,scipy/scipy#4682
matplotlib/matplotlib#4002,ipython/ipython#7351
matplotlib/matplotlib#3965,ipython/ipython#7351
matplotlib/matplotlib#3924,ipython/ipython#7228
matplotlib/matplotlib#3688,ipython/ipython#6755
matplotlib/matplotlib#3598,numpy/numpy#5203
matplotlib/matplotlib#3598,numpy/numpy#5184
matplotlib/matplotlib#3551,ipython/ipython#6587
matplotlib/matplotlib#3551,ipython/ipython#6057
matplotlib/matplotlib#3367,ipython/ipython#6189
matplotlib/matplotlib#3318,numpy/numpy#4912
matplotlib/matplotlib#3186,numpy/numpy#4804
matplotlib/matplotlib#3045,ipython/ipython#5795
matplotlib/matplotlib#3044,ipython/ipython#5795
matplotlib/matplotlib#3005,ipython/ipython#5593
matplotlib/matplotlib#2775,numpy/numpy#4240
matplotlib/matplotlib#2705,numpy/numpy#4152
matplotlib/matplotlib#2646,ipython/ipython#4640
matplotlib/matplotlib#2630,ipython/ipython#2294
matplotlib/matplotlib#2524,ipython/ipython#4195
matplotlib/matplotlib#2275,ipython/ipython#3641
matplotlib/matplotlib#2275,ipython/ipython#3647
matplotlib/matplotlib#2054,ipython/ipython#4077
matplotlib/matplotlib#2053,ipython/ipython#3352
matplotlib/matplotlib#1867,ipython/ipython#3103
matplotlib/matplotlib#1614,numpy/numpy#2843
matplotlib/matplotlib#1530,ipython/ipython#1184
matplotlib/matplotlib#1530,ipython/ipython#2608
matplotlib/matplotlib#1473,numpy/numpy#2702
matplotlib/matplotlib#1447,numpy/numpy#2702
matplotlib/matplotlib#1447,numpy/numpy#2700
matplotlib/matplotlib#1426,ipython/ipython#2321
matplotlib/matplotlib#1421,ipython/ipython#2508
matplotlib/matplotlib#1418,ipython/ipython#2508
matplotlib/matplotlib#1126,ipython/ipython#2294
matplotlib/matplotlib#1081,numpy/numpy#2761
matplotlib/matplotlib#835,ipython/ipython#1612
matplotlib/matplotlib#665,ipython/ipython#1188
matplotlib/matplotlib#551,ipython/ipython#815
matplotlib/matplotlib#401,ipython/ipython#624
