issue,related_issue
numpy/numpy#9434,scipy/scipy#7571
numpy/numpy#8943,astropy/astropy#5796
numpy/numpy#8897,scipy/scipy#7321
numpy/numpy#8788,scipy/scipy#7184
numpy/numpy#8762,scipy/scipy#7184
numpy/numpy#7649,astropy/astropy#4950
numpy/numpy#7393,astropy/astropy#4548
numpy/numpy#6901,scipy/scipy#5609
numpy/numpy#6462,scipy/scipy#5379
numpy/numpy#5986,astropy/astropy#2948
numpy/numpy#5607,scipy/scipy#4559
numpy/numpy#4627,scipy/scipy#3554
numpy/numpy#4129,astropy/astropy#1872
numpy/numpy#4021,scipy/scipy#3044
numpy/numpy#4007,scipy/scipy#4104
numpy/numpy#4007,scipy/scipy#4105
numpy/numpy#3907,astropy/astropy#2701
numpy/numpy#3897,scipy/scipy#2981
numpy/numpy#3871,scipy/scipy#2894
numpy/numpy#3796,scipy/scipy#2890
numpy/numpy#3793,scipy/scipy#2930
numpy/numpy#3768,scipy/scipy#2890
numpy/numpy#3761,scipy/scipy#2890
numpy/numpy#3439,scipy/scipy#2620
numpy/numpy#3340,scipy/scipy#2492
numpy/numpy#3149,scipy/scipy#459
numpy/numpy#2970,scipy/scipy#374
numpy/numpy#2843,matplotlib/matplotlib#1466
numpy/numpy#2766,ipython/ipython#3017
numpy/numpy#2747,astropy/astropy#465
numpy/numpy#2746,astropy/astropy#495
numpy/numpy#2733,astropy/astropy#451
numpy/numpy#2561,scipy/scipy#2066
numpy/numpy#374,scipy/scipy#279
numpy/numpy#255,scipy/scipy#191
numpy/numpy#95,scipy/scipy#38
numpy/numpy#9822,astropy/astropy#6645
numpy/numpy#9819,scipy/scipy#7969
numpy/numpy#9812,scipy/scipy#7965
numpy/numpy#9720,scipy/scipy#7907
numpy/numpy#9718,scipy/scipy#8019
numpy/numpy#9617,scipy/scipy#7780
numpy/numpy#9617,scipy/scipy#7801
numpy/numpy#9431,scipy/scipy#7597
numpy/numpy#9431,scipy/scipy#7616
numpy/numpy#9431,scipy/scipy#7613
numpy/numpy#9427,scipy/scipy#7597
numpy/numpy#9399,scipy/scipy#7580
numpy/numpy#9362,scipy/scipy#7562
numpy/numpy#9336,astropy/astropy#6645
numpy/numpy#9309,scipy/scipy#7537
numpy/numpy#9143,scipy/scipy#7419
numpy/numpy#9139,astropy/astropy#6090
numpy/numpy#9100,matplotlib/matplotlib#8610
numpy/numpy#9035,scipy/scipy#7321
numpy/numpy#8983,astropy/astropy#6090
numpy/numpy#8983,scipy/scipy#7418
numpy/numpy#8942,astropy/astropy#5700
numpy/numpy#8865,astropy/astropy#5916
numpy/numpy#8585,scipy/scipy#7015
numpy/numpy#8561,matplotlib/matplotlib#7686
numpy/numpy#8472,scipy/scipy#6961
numpy/numpy#8409,astropy/astropy#5629
numpy/numpy#8388,scipy/scipy#7227
numpy/numpy#8340,astropy/astropy#5232
numpy/numpy#8184,scipy/scipy#6697
numpy/numpy#8184,scipy/scipy#6696
numpy/numpy#8172,astropy/astropy#5419
numpy/numpy#8015,astropy/astropy#5303
numpy/numpy#7792,scipy/scipy#6336
numpy/numpy#7792,scipy/scipy#6074
numpy/numpy#7458,scipy/scipy#5383
numpy/numpy#7433,astropy/astropy#5421
numpy/numpy#7369,scipy/scipy#1794
numpy/numpy#7164,astropy/astropy#4549
numpy/numpy#7161,astropy/astropy#4548
numpy/numpy#7142,astropy/astropy#4543
numpy/numpy#7056,scipy/scipy#5659
numpy/numpy#6936,scipy/scipy#5661
numpy/numpy#6936,scipy/scipy#5629
numpy/numpy#6892,scipy/scipy#5621
numpy/numpy#6892,scipy/scipy#4885
numpy/numpy#6892,scipy/scipy#4387
numpy/numpy#6892,scipy/scipy#3616
numpy/numpy#6712,scipy/scipy#4729
numpy/numpy#6495,scipy/scipy#5380
numpy/numpy#6492,scipy/scipy#4919
numpy/numpy#6491,scipy/scipy#5374
numpy/numpy#6474,scipy/scipy#5195
numpy/numpy#6467,astropy/astropy#4259
numpy/numpy#6461,scipy/scipy#5331
numpy/numpy#6270,scipy/scipy#5173
numpy/numpy#6257,scipy/scipy#465
numpy/numpy#6257,scipy/scipy#454
numpy/numpy#6257,scipy/scipy#4474
numpy/numpy#6179,scipy/scipy#1484
numpy/numpy#6019,astropy/astropy#3877
numpy/numpy#5986,astropy/astropy#2583
numpy/numpy#5962,astropy/astropy#3860
numpy/numpy#5962,astropy/astropy#3848
numpy/numpy#5891,scipy/scipy#4805
numpy/numpy#5810,scipy/scipy#4666
numpy/numpy#5766,scipy/scipy#4720
numpy/numpy#5701,scipy/scipy#4642
numpy/numpy#5590,astropy/astropy#3584
numpy/numpy#5556,scipy/scipy#4512
numpy/numpy#5548,scipy/scipy#4589
numpy/numpy#5479,scipy/scipy#5461
numpy/numpy#5371,astropy/astropy#3141
numpy/numpy#5329,scipy/scipy#5608
numpy/numpy#5316,scipy/scipy#4168
numpy/numpy#5309,scipy/scipy#4351
numpy/numpy#5280,scipy/scipy#4133
numpy/numpy#5270,scipy/scipy#4153
numpy/numpy#5266,scipy/scipy#4121
numpy/numpy#5251,astropy/astropy#3052
numpy/numpy#5237,scipy/scipy#4105
numpy/numpy#5230,astropy/astropy#2948
numpy/numpy#5184,matplotlib/matplotlib#3598
numpy/numpy#5154,scipy/scipy#3987
numpy/numpy#5097,scipy/scipy#4014
numpy/numpy#5085,astropy/astropy#2960
numpy/numpy#5073,scipy/scipy#4018
numpy/numpy#4977,scipy/scipy#58
numpy/numpy#4972,scipy/scipy#3882
numpy/numpy#4866,astropy/astropy#2734
numpy/numpy#4843,astropy/astropy#2693
numpy/numpy#4815,astropy/astropy#2583
numpy/numpy#4804,matplotlib/matplotlib#3188
numpy/numpy#4804,matplotlib/matplotlib#3186
numpy/numpy#4778,astropy/astropy#2281
numpy/numpy#4703,scipy/scipy#3630
numpy/numpy#4684,scipy/scipy#3621
numpy/numpy#4681,scipy/scipy#4197
numpy/numpy#4681,scipy/scipy#4218
numpy/numpy#4656,scipy/scipy#3596
numpy/numpy#4628,astropy/astropy#2340
numpy/numpy#4622,astropy/astropy#2327
numpy/numpy#4602,scipy/scipy#1205
numpy/numpy#4602,scipy/scipy#3306
numpy/numpy#4494,astropy/astropy#1987
numpy/numpy#4351,scipy/scipy#3297
numpy/numpy#4307,scipy/scipy#3396
numpy/numpy#4307,scipy/scipy#3335
numpy/numpy#4080,scipy/scipy#3098
numpy/numpy#4080,scipy/scipy#448
numpy/numpy#4037,scipy/scipy#2643
numpy/numpy#4021,scipy/scipy#3044
numpy/numpy#4007,scipy/scipy#4104
numpy/numpy#4007,scipy/scipy#4105
numpy/numpy#3907,astropy/astropy#2701
numpy/numpy#3897,scipy/scipy#2981
numpy/numpy#3871,scipy/scipy#2894
numpy/numpy#3796,scipy/scipy#2890
numpy/numpy#3768,scipy/scipy#2890
numpy/numpy#3761,scipy/scipy#2890
numpy/numpy#3439,scipy/scipy#2620
numpy/numpy#3340,scipy/scipy#2492
numpy/numpy#3149,scipy/scipy#459
numpy/numpy#2970,scipy/scipy#374
numpy/numpy#2843,matplotlib/matplotlib#1466
