issue,related_issue
pandas-dev/pandas#9715,scipy/scipy#4712
pandas-dev/pandas#12390,numpy/numpy#7285
pandas-dev/pandas#12196,numpy/numpy#7163
pandas-dev/pandas#8929,numpy/numpy#5326
pandas-dev/pandas#6453,numpy/numpy#4328
pandas-dev/pandas#5997,numpy/numpy#4223
pandas-dev/pandas#9670,numpy/numpy#1033
pandas-dev/pandas#5517,matplotlib/matplotlib#2357
pandas-dev/pandas#9584,ipython/ipython#8478
pandas-dev/pandas#9821,ipython/ipython#8261
pandas-dev/pandas#5221,ipython/ipython#4803
pandas-dev/pandas#5925,ipython/ipython#4570
pandas-dev/pandas#12887,scipy/scipy#6063
pandas-dev/pandas#12199,scipy/scipy#5790
pandas-dev/pandas#14498,numpy/numpy#8127
pandas-dev/pandas#14497,numpy/numpy#8127
pandas-dev/pandas#14006,numpy/numpy#7934
pandas-dev/pandas#13684,numpy/numpy#7844
pandas-dev/pandas#12389,numpy/numpy#7285
pandas-dev/pandas#12197,numpy/numpy#7163
pandas-dev/pandas#13399,numpy/numpy#6938
pandas-dev/pandas#11824,numpy/numpy#6812
pandas-dev/pandas#12736,numpy/numpy#6271
pandas-dev/pandas#10887,numpy/numpy#6238
pandas-dev/pandas#10430,numpy/numpy#6014
pandas-dev/pandas#9670,numpy/numpy#4694
pandas-dev/pandas#7065,numpy/numpy#4685
pandas-dev/pandas#6915,numpy/numpy#4638
pandas-dev/pandas#1968,numpy/numpy#459
pandas-dev/pandas#11096,numpy/numpy#4464
pandas-dev/pandas#9156,numpy/numpy#4240
pandas-dev/pandas#6036,numpy/numpy#4215
pandas-dev/pandas#5997,numpy/numpy#4109
pandas-dev/pandas#8846,numpy/numpy#4102
pandas-dev/pandas#5396,numpy/numpy#3962
pandas-dev/pandas#13714,numpy/numpy#3879
pandas-dev/pandas#8350,numpy/numpy#3290
pandas-dev/pandas#4405,numpy/numpy#3270
pandas-dev/pandas#3542,numpy/numpy#3270
pandas-dev/pandas#5824,numpy/numpy#3243
pandas-dev/pandas#3130,numpy/numpy#324
pandas-dev/pandas#2867,numpy/numpy#324
pandas-dev/pandas#2490,numpy/numpy#324
pandas-dev/pandas#3629,numpy/numpy#320
pandas-dev/pandas#3185,numpy/numpy#31
pandas-dev/pandas#2096,numpy/numpy#2704
pandas-dev/pandas#6166,numpy/numpy#2485
pandas-dev/pandas#9670,numpy/numpy#2448
pandas-dev/pandas#6964,numpy/numpy#2031
pandas-dev/pandas#4738,numpy/numpy#1595
pandas-dev/pandas#9670,numpy/numpy#1063
pandas-dev/pandas#14808,matplotlib/matplotlib#7598
pandas-dev/pandas#14240,matplotlib/matplotlib#7124
pandas-dev/pandas#13114,matplotlib/matplotlib#6392
pandas-dev/pandas#13131,matplotlib/matplotlib#6365
pandas-dev/pandas#13010,matplotlib/matplotlib#6190
pandas-dev/pandas#13570,matplotlib/matplotlib#6175
pandas-dev/pandas#13010,matplotlib/matplotlib#6155
pandas-dev/pandas#12436,matplotlib/matplotlib#5836
pandas-dev/pandas#13570,matplotlib/matplotlib#5599
pandas-dev/pandas#11858,matplotlib/matplotlib#5550
pandas-dev/pandas#11913,matplotlib/matplotlib#5405
pandas-dev/pandas#11111,matplotlib/matplotlib#5089
pandas-dev/pandas#10848,matplotlib/matplotlib#5050
pandas-dev/pandas#13333,matplotlib/matplotlib#5047
pandas-dev/pandas#11602,matplotlib/matplotlib#4925
pandas-dev/pandas#3860,matplotlib/matplotlib#484
pandas-dev/pandas#11111,matplotlib/matplotlib#4686
pandas-dev/pandas#9919,matplotlib/matplotlib#4281
pandas-dev/pandas#11111,matplotlib/matplotlib#4079
pandas-dev/pandas#9307,matplotlib/matplotlib#3892
pandas-dev/pandas#5489,matplotlib/matplotlib#374
pandas-dev/pandas#8240,matplotlib/matplotlib#3571
pandas-dev/pandas#9161,matplotlib/matplotlib#3303
pandas-dev/pandas#9118,matplotlib/matplotlib#3192
pandas-dev/pandas#6272,matplotlib/matplotlib#2796
pandas-dev/pandas#4264,matplotlib/matplotlib#2643
pandas-dev/pandas#783,matplotlib/matplotlib#2643
pandas-dev/pandas#5489,matplotlib/matplotlib#2637
pandas-dev/pandas#5925,matplotlib/matplotlib#2529
pandas-dev/pandas#4789,matplotlib/matplotlib#2419
pandas-dev/pandas#5517,matplotlib/matplotlib#2356
pandas-dev/pandas#5489,matplotlib/matplotlib#2236
pandas-dev/pandas#8317,matplotlib/matplotlib#1945
pandas-dev/pandas#8286,matplotlib/matplotlib#1945
pandas-dev/pandas#3298,matplotlib/matplotlib#1892
pandas-dev/pandas#3254,matplotlib/matplotlib#1889
pandas-dev/pandas#3254,matplotlib/matplotlib#1882
pandas-dev/pandas#2562,matplotlib/matplotlib#1454
pandas-dev/pandas#8614,matplotlib/matplotlib#1097
pandas-dev/pandas#6636,matplotlib/matplotlib#1097
pandas-dev/pandas#13618,ipython/ipython#9289
pandas-dev/pandas#233,ipython/ipython#907
pandas-dev/pandas#7235,ipython/ipython#5904
pandas-dev/pandas#7078,ipython/ipython#5816
pandas-dev/pandas#14706,ipython/ipython#5763
pandas-dev/pandas#7020,ipython/ipython#5458
pandas-dev/pandas#7499,ipython/ipython#4980
pandas-dev/pandas#5221,ipython/ipython#4870
pandas-dev/pandas#5922,ipython/ipython#4832
pandas-dev/pandas#7953,ipython/ipython#4827
pandas-dev/pandas#5922,ipython/ipython#4792
pandas-dev/pandas#5221,ipython/ipython#4791
pandas-dev/pandas#5221,ipython/ipython#4570
pandas-dev/pandas#6250,ipython/ipython#4504
pandas-dev/pandas#5751,ipython/ipython#4238
pandas-dev/pandas#2097,ipython/ipython#2500
pandas-dev/pandas#2829,ipython/ipython#2443
pandas-dev/pandas#7953,ipython/ipython#1555
pandas-dev/pandas#681,ipython/ipython#1317
pandas-dev/pandas#3778,astropy/astropy#1156
