issue,related_issue
scikit-learn/scikit-learn#4399,numpy/numpy#5696
scikit-learn/scikit-learn#6508,numpy/numpy#7403
scikit-learn/scikit-learn#7349,numpy/numpy#8029
scikit-learn/scikit-learn#7594,numpy/numpy#8122
scikit-learn/scikit-learn#7720,numpy/numpy#8191
scikit-learn/scikit-learn#3177,scipy/scipy#3752
scikit-learn/scikit-learn#5103,scipy/scipy#4482
scikit-learn/scikit-learn#3530,astropy/astropy#2820
scikit-learn/scikit-learn#3789,ipython/ipython#6755
scikit-learn/scikit-learn#3789,matplotlib/matplotlib#6204
scikit-learn/scikit-learn#8036,matplotlib/matplotlib#7403
scikit-learn/scikit-learn#445,numpy/numpy#170
scikit-learn/scikit-learn#3566,numpy/numpy#2099
scikit-learn/scikit-learn#1406,numpy/numpy#2694
scikit-learn/scikit-learn#1406,numpy/numpy#2770
scikit-learn/scikit-learn#1715,numpy/numpy#2969
scikit-learn/scikit-learn#1663,numpy/numpy#2969
scikit-learn/scikit-learn#1715,numpy/numpy#2983
scikit-learn/scikit-learn#1495,numpy/numpy#2990
scikit-learn/scikit-learn#2388,numpy/numpy#3642
scikit-learn/scikit-learn#3288,numpy/numpy#4007
scikit-learn/scikit-learn#636,numpy/numpy#4007
scikit-learn/scikit-learn#2576,numpy/numpy#4012
scikit-learn/scikit-learn#3537,numpy/numpy#432
scikit-learn/scikit-learn#3256,numpy/numpy#4727
scikit-learn/scikit-learn#3364,numpy/numpy#4763
scikit-learn/scikit-learn#3204,numpy/numpy#4800
scikit-learn/scikit-learn#6347,numpy/numpy#5200
scikit-learn/scikit-learn#4046,numpy/numpy#5456
scikit-learn/scikit-learn#5094,numpy/numpy#6166
scikit-learn/scikit-learn#5398,numpy/numpy#6462
scikit-learn/scikit-learn#6354,numpy/numpy#7235
scikit-learn/scikit-learn#6365,numpy/numpy#7247
scikit-learn/scikit-learn#5299,numpy/numpy#7403
scikit-learn/scikit-learn#6589,numpy/numpy#7406
scikit-learn/scikit-learn#6721,numpy/numpy#7525
scikit-learn/scikit-learn#7562,numpy/numpy#8113
scikit-learn/scikit-learn#7562,numpy/numpy#8122
scikit-learn/scikit-learn#1987,scipy/scipy#1166
scikit-learn/scikit-learn#1985,scipy/scipy#1166
scikit-learn/scikit-learn#2416,scipy/scipy#1833
scikit-learn/scikit-learn#3602,scipy/scipy#2481
scikit-learn/scikit-learn#2472,scipy/scipy#2547
scikit-learn/scikit-learn#2431,scipy/scipy#2547
scikit-learn/scikit-learn#1015,scipy/scipy#289
scikit-learn/scikit-learn#4102,scipy/scipy#3025
scikit-learn/scikit-learn#1968,scipy/scipy#3025
scikit-learn/scikit-learn#5920,scipy/scipy#351
scikit-learn/scikit-learn#5739,scipy/scipy#351
scikit-learn/scikit-learn#3177,scipy/scipy#3599
scikit-learn/scikit-learn#3766,scipy/scipy#4047
scikit-learn/scikit-learn#3762,scipy/scipy#4073
scikit-learn/scikit-learn#3853,scipy/scipy#4142
scikit-learn/scikit-learn#4014,scipy/scipy#4293
scikit-learn/scikit-learn#3762,scipy/scipy#4316
scikit-learn/scikit-learn#4009,scipy/scipy#4374
scikit-learn/scikit-learn#4085,scipy/scipy#4397
scikit-learn/scikit-learn#1928,scipy/scipy#453
scikit-learn/scikit-learn#4669,scipy/scipy#4816
scikit-learn/scikit-learn#4669,scipy/scipy#4821
scikit-learn/scikit-learn#5103,scipy/scipy#5158
scikit-learn/scikit-learn#5739,scipy/scipy#5162
scikit-learn/scikit-learn#5288,scipy/scipy#5265
scikit-learn/scikit-learn#5288,scipy/scipy#5267
scikit-learn/scikit-learn#6096,scipy/scipy#5609
scikit-learn/scikit-learn#6508,scipy/scipy#5948
scikit-learn/scikit-learn#7750,scipy/scipy#6719
