issue,related_issue
scipy/scipy#2196,matplotlib/matplotlib#385
scipy/scipy#2295,numpy/numpy#2750
scipy/scipy#2598,numpy/numpy#3220
scipy/scipy#3306,numpy/numpy#4602
scipy/scipy#4021,numpy/numpy#5205
scipy/scipy#4021,numpy/numpy#5223
scipy/scipy#4153,numpy/numpy#5270
scipy/scipy#4682,matplotlib/matplotlib#4326
scipy/scipy#4720,numpy/numpy#5800
scipy/scipy#4805,numpy/numpy#5891
scipy/scipy#4946,matplotlib/matplotlib#1258
scipy/scipy#4971,numpy/numpy#5950
scipy/scipy#5756,numpy/numpy#3008
scipy/scipy#5808,numpy/numpy#7137
scipy/scipy#6213,numpy/numpy#7707
scipy/scipy#6563,numpy/numpy#6938
scipy/scipy#6984,numpy/numpy#2074
scipy/scipy#7174,numpy/numpy#8779
scipy/scipy#1727,numpy/numpy#3534
scipy/scipy#1943,numpy/numpy#67
scipy/scipy#1949,numpy/numpy#3368
scipy/scipy#2032,numpy/numpy#151
scipy/scipy#2138,numpy/numpy#5861
scipy/scipy#2198,numpy/numpy#307
scipy/scipy#2325,numpy/numpy#3431
scipy/scipy#2338,numpy/numpy#2939
scipy/scipy#2349,numpy/numpy#2956
scipy/scipy#2351,numpy/numpy#2956
scipy/scipy#2365,numpy/numpy#2995
scipy/scipy#2426,numpy/numpy#2822
scipy/scipy#2492,numpy/numpy#3340
scipy/scipy#2533,numpy/numpy#3243
scipy/scipy#2589,numpy/numpy#3459
scipy/scipy#2590,numpy/numpy#451
scipy/scipy#2608,numpy/numpy#3487
scipy/scipy#2651,numpy/numpy#5954
scipy/scipy#2673,numpy/numpy#3368
scipy/scipy#2682,numpy/numpy#3399
scipy/scipy#2861,numpy/numpy#3658
scipy/scipy#2894,numpy/numpy#3871
scipy/scipy#2916,numpy/numpy#3777
scipy/scipy#3038,numpy/numpy#3483
scipy/scipy#3081,numpy/numpy#4073
scipy/scipy#3225,numpy/numpy#4225
scipy/scipy#3242,numpy/numpy#4416
scipy/scipy#3242,numpy/numpy#4225
scipy/scipy#3242,numpy/numpy#4415
scipy/scipy#3297,numpy/numpy#4275
scipy/scipy#3330,numpy/numpy#2655
scipy/scipy#3354,numpy/numpy#5858
scipy/scipy#3354,numpy/numpy#2056
scipy/scipy#3376,numpy/numpy#3283
scipy/scipy#3412,numpy/numpy#4145
scipy/scipy#3465,numpy/numpy#4515
scipy/scipy#350,numpy/numpy#432
scipy/scipy#3554,numpy/numpy#4463
scipy/scipy#3596,numpy/numpy#4655
scipy/scipy#3608,numpy/numpy#4664
scipy/scipy#3629,numpy/numpy#4580
scipy/scipy#3694,numpy/numpy#582
scipy/scipy#3733,numpy/numpy#4681
scipy/scipy#374,numpy/numpy#2970
scipy/scipy#3810,numpy/numpy#4733
scipy/scipy#3858,numpy/numpy#4589
scipy/scipy#3863,numpy/numpy#432
scipy/scipy#3882,numpy/numpy#4972
scipy/scipy#3971,numpy/numpy#4114
scipy/scipy#3978,numpy/numpy#4964
scipy/scipy#4104,numpy/numpy#5223
scipy/scipy#4105,numpy/numpy#5223
scipy/scipy#4106,numpy/numpy#2951
scipy/scipy#4110,numpy/numpy#5247
scipy/scipy#4128,numpy/numpy#5265
scipy/scipy#4128,numpy/numpy#5271
scipy/scipy#4151,numpy/numpy#5270
scipy/scipy#4157,numpy/numpy#5065
scipy/scipy#4168,numpy/numpy#4907
scipy/scipy#4168,numpy/numpy#5365
scipy/scipy#4168,numpy/numpy#5316
scipy/scipy#4176,numpy/numpy#4922
scipy/scipy#4197,numpy/numpy#5085
scipy/scipy#4197,numpy/numpy#4091
scipy/scipy#4197,numpy/numpy#4681
scipy/scipy#4197,numpy/numpy#4360
scipy/scipy#4214,matplotlib/matplotlib#3939
scipy/scipy#4218,numpy/numpy#4681
scipy/scipy#4241,numpy/numpy#5365
scipy/scipy#4285,numpy/numpy#4651
scipy/scipy#4294,numpy/numpy#5401
scipy/scipy#4351,numpy/numpy#5309
scipy/scipy#4383,numpy/numpy#5047
scipy/scipy#4410,numpy/numpy#5365
scipy/scipy#453,scikit-learn/scikit-learn#1928
scipy/scipy#4589,numpy/numpy#5548
scipy/scipy#4589,numpy/numpy#5762
